Confs. (features enabled)						
BFS	MSTKRUSKAL	NUMBER	SEARCH	UNDIRECTED	WEIGHTED	
BFS	CONNECTED	MSTPRIM	SEARCH	UNDIRECTED	WEIGHTED	
BFS	SEARCH	UNDIRECTED	WEIGHTED			
BFS	DIRECTED	NUMBER	SEARCH			
NUMBER	UNDIRECTED					
BFS	NUMBER	SEARCH	UNDIRECTED			
MSTKRUSKAL	UNDIRECTED	WEIGHTED				
BFS	CONNECTED	MSTPRIM	NUMBER	SEARCH	UNDIRECTED	WEIGHTED
DIRECTED	NUMBER					
CONNECTED	MSTPRIM	UNDIRECTED	WEIGHTED			
BFS	CONNECTED	SEARCH	UNDIRECTED	WEIGHTED		
DIRECTED						
BFS	MSTPRIM	SEARCH	UNDIRECTED	WEIGHTED		
CONNECTED	NUMBER	UNDIRECTED				
BFS	MSTPRIM	NUMBER	SEARCH	UNDIRECTED	WEIGHTED	
DIRECTED	WEIGHTED					
BFS	SEARCH	UNDIRECTED				
BFS	CONNECTED	NUMBER	SEARCH	UNDIRECTED		
CONNECTED	MSTKRUSKAL	UNDIRECTED	WEIGHTED			
UNDIRECTED						
MSTKRUSKAL	NUMBER	UNDIRECTED	WEIGHTED			
BFS	CONNECTED	SEARCH	UNDIRECTED			
BFS	NUMBER	SEARCH	UNDIRECTED	WEIGHTED		
DIRECTED	SHORTEST	WEIGHTED				
DIRECTED	NUMBER	WEIGHTED				
DIRECTED	NUMBER	SHORTEST	WEIGHTED			
BFS	DIRECTED	SEARCH	WEIGHTED			
BFS	CONNECTED	MSTKRUSKAL	NUMBER	SEARCH	UNDIRECTED	WEIGHTED
CONNECTED	MSTPRIM	NUMBER	UNDIRECTED	WEIGHTED		
BFS	DIRECTED	NUMBER	SEARCH	SHORTEST	WEIGHTED	
BFS	DIRECTED	SEARCH				
MSTPRIM	NUMBER	UNDIRECTED	WEIGHTED			
CONNECTED	NUMBER	UNDIRECTED	WEIGHTED			
NUMBER	UNDIRECTED	WEIGHTED				
CONNECTED	UNDIRECTED					
BFS	CONNECTED	MSTKRUSKAL	SEARCH	UNDIRECTED	WEIGHTED	
CONNECTED	UNDIRECTED	WEIGHTED				
UNDIRECTED	WEIGHTED					
MSTPRIM	UNDIRECTED	WEIGHTED				
BFS	DIRECTED	SEARCH	SHORTEST	WEIGHTED		
BFS	MSTKRUSKAL	SEARCH	UNDIRECTED	WEIGHTED		
BFS	DIRECTED	NUMBER	SEARCH	WEIGHTED		
CONNECTED	MSTKRUSKAL	NUMBER	UNDIRECTED	WEIGHTED		
BFS	CONNECTED	NUMBER	SEARCH	UNDIRECTED	WEIGHTED	
