Confs. (features enabled)					
					
EXTENDEDSUDOKU	STATES	UNDO			
EXTENDEDSUDOKU					
EXTENDEDSUDOKU	GENERATOR	SOLVER	STATES	UNDO	
SOLVER	STATES	UNDO			
COLOR					
EXTENDEDSUDOKU	SOLVER	STATES	UNDO		
COLOR	STATES				
COLOR	SOLVER	STATES	UNDO		
COLOR	EXTENDEDSUDOKU	STATES			
COLOR	GENERATOR	SOLVER	STATES	UNDO	
STATES					
STATES	UNDO				
COLOR	EXTENDEDSUDOKU	GENERATOR	SOLVER	STATES	UNDO
COLOR	EXTENDEDSUDOKU	SOLVER	STATES	UNDO	
EXTENDEDSUDOKU	STATES				
GENERATOR	SOLVER	STATES	UNDO		
COLOR	EXTENDEDSUDOKU				
COLOR	STATES	UNDO			
COLOR	EXTENDEDSUDOKU	STATES	UNDO		
