Confs. (features enabled)				
				
BLOCKCOMMENTS	COUNTLINES	TOKENPOSONLY		
LINECOMMENTS				
BLOCKCOMMENTS	TOKENPOSONLY			
BLOCKCOMMENTS	LINECOMMENTS	TOKENPOSONLY		
IMAGEPARTS	LINECOMMENTS			
TOKENPOSONLY				
IMAGEPARTS	TOKENPOSONLY			
BLOCKCOMMENTS	IMAGEPARTS			
BLOCKCOMMENTS	IMAGEPARTS	TOKENPOSONLY		
COUNTLINES	TOKENPOSONLY			
COUNTLINES	IMAGEPARTS	TOKENPOSONLY		
IMAGEPARTS				
BLOCKCOMMENTS	IMAGEPARTS	LINECOMMENTS		
BLOCKCOMMENTS	IMAGEPARTS	LINECOMMENTS	TOKENPOSONLY	
BLOCKCOMMENTS	LINECOMMENTS			
LINECOMMENTS	TOKENPOSONLY			
COUNTLINES	LINECOMMENTS			
COUNTLINES				
COUNTLINES	IMAGEPARTS	LINECOMMENTS		
BLOCKCOMMENTS	COUNTLINES	IMAGEPARTS	LINECOMMENTS	TOKENPOSONLY
BLOCKCOMMENTS	COUNTLINES	IMAGEPARTS		
BLOCKCOMMENTS	COUNTLINES	IMAGEPARTS	LINECOMMENTS	
COUNTLINES	IMAGEPARTS			
IMAGEPARTS	LINECOMMENTS	TOKENPOSONLY		
BLOCKCOMMENTS	COUNTLINES	LINECOMMENTS		
BLOCKCOMMENTS	COUNTLINES	IMAGEPARTS	TOKENPOSONLY	
BLOCKCOMMENTS				
COUNTLINES	IMAGEPARTS	LINECOMMENTS	TOKENPOSONLY	
BLOCKCOMMENTS	COUNTLINES			
COUNTLINES	LINECOMMENTS	TOKENPOSONLY		
BLOCKCOMMENTS	COUNTLINES	LINECOMMENTS	TOKENPOSONLY	
