Confs. (features enabled)											
											
COMPRESS	CRC	DERIVATIVE_COMPRESS_CRC	DERIVATIVE_EXTRACT_CRC	EXTRACT							
ADLER32CHECKSUM	CRC										
ARCHIVECHECK	COMPRESS	CRC	DERIVATIVE_COMPRESS_CRC								
ADLER32CHECKSUM	CRC	DERIVATIVE_EXTRACT_CRC	DERIVATIVE_GZIPCRC	EXTRACT	GZIP						
ADLER32CHECKSUM	ARCHIVECHECK	CRC	DERIVATIVE_EXTRACT_CRC	EXTRACT							
COMPRESS											
ADLER32CHECKSUM	ARCHIVECHECK	CRC	DERIVATIVE_GZIPCRC	GZIP							
CRC											
ARCHIVECHECK	COMPRESS	CRC	DERIVATIVE_COMPRESS_CRC	DERIVATIVE_COMPRESS_GZIP	DERIVATIVE_COMPRESS_GZIPCRC	DERIVATIVE_EXTRACT_CRC	DERIVATIVE_GZIPCRC	EXTRACT	GZIP		
ADLER32CHECKSUM	ARCHIVECHECK	CRC	DERIVATIVE_EXTRACT_CRC	DERIVATIVE_GZIPCRC	EXTRACT	GZIP					
ADLER32CHECKSUM											
ARCHIVECHECK	COMPRESS										
COMPRESS	CRC	DERIVATIVE_COMPRESS_CRC									
CRC	DERIVATIVE_GZIPCRC	GZIP									
ADLER32CHECKSUM	CRC	DERIVATIVE_EXTRACT_CRC	EXTRACT								
ADLER32CHECKSUM	ARCHIVECHECK										
COMPRESS	CRC	DERIVATIVE_COMPRESS_CRC	DERIVATIVE_COMPRESS_GZIP	DERIVATIVE_COMPRESS_GZIPCRC	DERIVATIVE_EXTRACT_CRC	DERIVATIVE_GZIPCRC	EXTRACT	GZIP			
ARCHIVECHECK	CRC	DERIVATIVE_EXTRACT_CRC	DERIVATIVE_GZIPCRC	EXTRACT	GZIP						
ADLER32CHECKSUM	ARCHIVECHECK	COMPRESS	CRC	DERIVATIVE_COMPRESS_ADLER32CHECKSUM	DERIVATIVE_COMPRESS_CRC	DERIVATIVE_EXTRACT_CRC	EXTRACT				
ADLER32CHECKSUM	COMPRESS	CRC	DERIVATIVE_COMPRESS_ADLER32CHECKSUM	DERIVATIVE_COMPRESS_CRC	DERIVATIVE_COMPRESS_GZIP	DERIVATIVE_COMPRESS_GZIPCRC	DERIVATIVE_EXTRACT_CRC	DERIVATIVE_GZIPCRC	EXTRACT	GZIP	
ADLER32CHECKSUM	ARCHIVECHECK	EXTRACT									
ARCHIVECHECK	COMPRESS	CRC	DERIVATIVE_COMPRESS_CRC	DERIVATIVE_COMPRESS_GZIP	DERIVATIVE_COMPRESS_GZIPCRC	DERIVATIVE_GZIPCRC	GZIP				
ADLER32CHECKSUM	CRC	DERIVATIVE_GZIPCRC	GZIP								
ADLER32CHECKSUM	ARCHIVECHECK	COMPRESS	CRC	DERIVATIVE_COMPRESS_ADLER32CHECKSUM	DERIVATIVE_COMPRESS_CRC	DERIVATIVE_COMPRESS_GZIP	DERIVATIVE_COMPRESS_GZIPCRC	DERIVATIVE_GZIPCRC	GZIP		
COMPRESS	CRC	DERIVATIVE_COMPRESS_CRC	DERIVATIVE_COMPRESS_GZIP	DERIVATIVE_COMPRESS_GZIPCRC	DERIVATIVE_GZIPCRC	GZIP					
ADLER32CHECKSUM	EXTRACT										
ARCHIVECHECK	CRC										
ADLER32CHECKSUM	COMPRESS	CRC	DERIVATIVE_COMPRESS_ADLER32CHECKSUM	DERIVATIVE_COMPRESS_CRC	DERIVATIVE_EXTRACT_CRC	EXTRACT					
ADLER32CHECKSUM	ARCHIVECHECK	COMPRESS	DERIVATIVE_COMPRESS_ADLER32CHECKSUM	EXTRACT							
ADLER32CHECKSUM	COMPRESS	CRC	DERIVATIVE_COMPRESS_ADLER32CHECKSUM	DERIVATIVE_COMPRESS_CRC							
ARCHIVECHECK	COMPRESS	CRC	DERIVATIVE_COMPRESS_CRC	DERIVATIVE_EXTRACT_CRC	EXTRACT						
CRC	DERIVATIVE_EXTRACT_CRC	EXTRACT									
CRC	DERIVATIVE_EXTRACT_CRC	DERIVATIVE_GZIPCRC	EXTRACT	GZIP							
ADLER32CHECKSUM	ARCHIVECHECK	COMPRESS	DERIVATIVE_COMPRESS_ADLER32CHECKSUM								
EXTRACT											
COMPRESS	EXTRACT										
ARCHIVECHECK	CRC	DERIVATIVE_GZIPCRC	GZIP								
ADLER32CHECKSUM	ARCHIVECHECK	CRC									
ADLER32CHECKSUM	COMPRESS	CRC	DERIVATIVE_COMPRESS_ADLER32CHECKSUM	DERIVATIVE_COMPRESS_CRC	DERIVATIVE_COMPRESS_GZIP	DERIVATIVE_COMPRESS_GZIPCRC	DERIVATIVE_GZIPCRC	GZIP			
ARCHIVECHECK	COMPRESS	EXTRACT									
ARCHIVECHECK	CRC	DERIVATIVE_EXTRACT_CRC	EXTRACT								
ADLER32CHECKSUM	ARCHIVECHECK	COMPRESS	CRC	DERIVATIVE_COMPRESS_ADLER32CHECKSUM	DERIVATIVE_COMPRESS_CRC						
ARCHIVECHECK											
ADLER32CHECKSUM	ARCHIVECHECK	COMPRESS	CRC	DERIVATIVE_COMPRESS_ADLER32CHECKSUM	DERIVATIVE_COMPRESS_CRC	DERIVATIVE_COMPRESS_GZIP	DERIVATIVE_COMPRESS_GZIPCRC	DERIVATIVE_EXTRACT_CRC	DERIVATIVE_GZIPCRC	EXTRACT	GZIP
ARCHIVECHECK	EXTRACT										
ADLER32CHECKSUM	COMPRESS	DERIVATIVE_COMPRESS_ADLER32CHECKSUM	EXTRACT								
ADLER32CHECKSUM	COMPRESS	DERIVATIVE_COMPRESS_ADLER32CHECKSUM									
